,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1473,EZYV1474,Europe,High School,Y,N,2198,1934,West,74094.48,Year,Y,Denied
4658,EZYV4659,North America,Bachelor's,N,N,2239,1966,West,32853.44,Year,Y,Denied
2395,EZYV2396,Europe,Bachelor's,Y,N,3034,1995,West,59243.9,Year,Y,Certified
19373,EZYV19374,Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
15904,EZYV15905,Asia,Bachelor's,N,N,405,1992,West,49606.82,Year,Y,Certified
14270,EZYV14271,Europe,Master's,Y,N,766,1986,Midwest,90672.47,Year,Y,Certified
11844,EZYV11845,North America,Bachelor's,Y,N,2016,1992,South,105.3209,Hour,Y,Certified
3071,EZYV3072,Europe,Bachelor's,N,N,504,1873,South,117034.69,Year,Y,Certified
7691,EZYV7692,Asia,Bachelor's,N,N,1040,1959,Northeast,92202.27,Year,Y,Denied
16569,EZYV16570,Asia,Master's,Y,N,5236,1978,Northeast,4427.97,Year,Y,Denied
20937,EZYV20938,Asia,Doctorate,N,N,4801,2007,West,81120.39,Year,Y,Certified
13550,EZYV13551,Asia,Master's,Y,N,3351,1955,South,2503.65,Year,Y,Certified
21409,EZYV21410,Asia,Bachelor's,N,N,2022,1924,Northeast,472.7602,Hour,Y,Denied
4212,EZYV4213,Asia,Master's,N,N,1950,1937,West,120994.36,Year,N,Denied
8220,EZYV8221,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
11597,EZYV11598,Asia,Doctorate,Y,Y,2495,1997,South,218318.76,Year,Y,Certified
3622,EZYV3623,Europe,Bachelor's,N,Y,2225,1949,West,122255.17,Year,Y,Certified
787,EZYV788,North America,Doctorate,N,N,412,2005,South,39848.78,Year,N,Certified
4750,EZYV4751,Asia,Master's,Y,N,1072,1974,South,47109.74,Year,Y,Certified
12099,EZYV12100,Asia,Bachelor's,Y,N,2443,2004,West,559.6412,Hour,Y,Denied
6201,EZYV6202,Asia,Bachelor's,Y,N,1615,1999,South,99812.43,Year,Y,Denied
16951,EZYV16952,Europe,Bachelor's,Y,N,2487,2005,West,56518.49,Year,Y,Certified
2280,EZYV2281,Europe,High School,Y,N,2720,1886,South,106562.57,Week,Y,Certified
20885,EZYV20886,Asia,Bachelor's,N,Y,1009,2010,South,92678.0,Year,N,Denied
18118,EZYV18119,Asia,Master's,N,N,30710,1993,Midwest,85459.81,Year,N,Certified
19768,EZYV19769,Asia,Bachelor's,Y,N,917,2001,West,42464.19,Year,Y,Denied
9127,EZYV9128,Europe,Master's,N,Y,3395,2006,South,73358.46,Year,Y,Certified
19805,EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
17307,EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
10550,EZYV10551,Europe,Bachelor's,N,N,840,1952,Northeast,178.5808,Hour,Y,Certified
7647,EZYV7648,Africa,Master's,Y,N,851,2008,South,20239.6,Year,Y,Certified
4708,EZYV4709,Europe,Master's,Y,N,5734,1998,South,37756.8,Year,Y,Certified
20456,EZYV20457,Asia,Master's,Y,Y,1653,2001,Northeast,127012.42,Year,Y,Certified
13014,EZYV13015,Asia,Master's,N,N,77923,1904,West,120139.85,Year,Y,Certified
1040,EZYV1041,Asia,Master's,Y,N,20724,1839,Northeast,120763.98,Year,N,Certified
20244,EZYV20245,Europe,Master's,Y,N,2410,2008,South,96175.03,Year,N,Certified
2911,EZYV2912,North America,Master's,Y,N,2559,2007,Northeast,105257.67,Year,Y,Certified
14369,EZYV14370,Asia,Master's,N,N,1318,2001,Midwest,71754.9,Year,Y,Certified
11061,EZYV11062,Asia,Bachelor's,N,N,779,1880,Northeast,59167.83,Year,Y,Denied
10340,EZYV10341,South America,High School,N,N,1018,1978,Northeast,209040.38,Year,Y,Denied
25417,EZYV25418,Asia,Master's,Y,N,5853,2011,West,8119.26,Year,Y,Certified
20696,EZYV20697,Asia,Master's,N,N,2273,2006,South,906.9333,Hour,Y,Denied
14924,EZYV14925,North America,Master's,N,N,1528,1989,Northeast,133824.8,Year,N,Certified
19699,EZYV19700,Asia,Bachelor's,N,N,441,1985,Midwest,88936.28,Year,Y,Certified
18838,EZYV18839,North America,Master's,N,N,4300,1948,South,19138.55,Year,N,Certified
17747,EZYV17748,Europe,Master's,N,N,3490,2010,South,227.114,Hour,Y,Certified
10649,EZYV10650,Asia,Master's,Y,N,1542,2006,Northeast,900.8428,Hour,Y,Certified
8851,EZYV8852,Europe,Doctorate,Y,N,1693,1968,Northeast,73699.54,Year,Y,Certified
23355,EZYV23356,South America,Master's,N,N,1089,2003,Northeast,20974.13,Year,Y,Denied
14722,EZYV14723,Asia,Bachelor's,N,N,1467,2001,South,493.0842,Hour,Y,Certified
20729,EZYV20730,Asia,Master's,Y,N,2200,1994,Northeast,110837.77,Year,Y,Denied
2474,EZYV2475,Asia,Doctorate,N,N,1001,2007,South,178.0827,Hour,Y,Certified
5914,EZYV5915,Asia,Bachelor's,Y,N,1275,1999,Northeast,30797.94,Year,Y,Certified
16495,EZYV16496,Asia,Bachelor's,N,N,988,1996,Midwest,69906.56,Year,Y,Certified
24698,EZYV24699,Asia,Master's,Y,N,3758,1984,West,132228.64,Year,N,Certified
15961,EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
25447,EZYV25448,North America,Master's,Y,N,4050,1993,Midwest,117023.33,Year,Y,Certified
23695,EZYV23696,Asia,Bachelor's,Y,N,2861,2008,West,96716.91,Year,Y,Certified
8245,EZYV8246,Asia,Master's,N,N,2942,1993,Midwest,19712.02,Year,Y,Certified
20723,EZYV20724,Asia,Bachelor's,N,N,1035,2011,Northeast,158286.89,Year,Y,Denied
1830,EZYV1831,Asia,Bachelor's,N,Y,1021,1993,Midwest,123826.18,Year,Y,Certified
17960,EZYV17961,Asia,Bachelor's,Y,N,1290,2012,South,835.2531,Hour,Y,Denied
10462,EZYV10463,Asia,Bachelor's,Y,N,924,2004,South,23611.89,Year,Y,Certified
17144,EZYV17145,Asia,High School,N,Y,5011,2014,Midwest,93833.72,Year,Y,Certified
11324,EZYV11325,Asia,Bachelor's,Y,N,2812,1979,South,15685.78,Year,Y,Certified
5781,EZYV5782,Europe,Doctorate,N,N,2582,2007,South,34323.98,Year,Y,Certified
7372,EZYV7373,Asia,Bachelor's,Y,N,727,2007,Northeast,140986.28,Year,Y,Certified
19065,EZYV19066,North America,Master's,Y,N,1687,1977,South,90441.92,Year,Y,Certified
20418,EZYV20419,Asia,Bachelor's,N,N,3870,1940,Northeast,85876.66,Year,N,Denied
11943,EZYV11944,Asia,Bachelor's,N,N,514,1855,Northeast,25886.61,Year,Y,Denied
20863,EZYV20864,Asia,Bachelor's,N,N,4008,1985,West,69306.51,Year,Y,Certified
299,EZYV300,Asia,Master's,Y,Y,2009,2005,West,69741.05,Year,Y,Certified
1039,EZYV1040,Europe,High School,Y,Y,2970,1976,South,62170.47,Year,Y,Certified
23159,EZYV23160,Asia,High School,Y,N,1908,1999,West,45240.97,Year,Y,Denied
13327,EZYV13328,Europe,Bachelor's,Y,N,1219,1985,West,18203.27,Year,Y,Certified
8920,EZYV8921,North America,Bachelor's,Y,N,2281,1994,West,44563.92,Year,Y,Certified
3928,EZYV3929,Asia,Bachelor's,N,Y,1990,1884,West,52102.86,Year,Y,Denied
13315,EZYV13316,Asia,Master's,N,N,4109,1887,Northeast,89326.79,Year,Y,Certified
6890,EZYV6891,Europe,Doctorate,Y,Y,28350,1989,South,101874.51,Year,Y,Certified
14240,EZYV14241,Asia,Master's,Y,N,2402,1901,South,52372.19,Year,Y,Certified
9006,EZYV9007,North America,Master's,Y,N,2786,2008,Northeast,128346.48,Year,N,Certified
13193,EZYV13194,Asia,Bachelor's,N,N,544,1830,West,36518.31,Year,Y,Denied
7348,EZYV7349,Europe,Master's,N,N,4895,1997,South,50777.14,Year,Y,Certified
11099,EZYV11100,Asia,Master's,Y,N,4028,2003,Northeast,52214.04,Year,Y,Certified
23182,EZYV23183,Europe,Bachelor's,N,N,3254,1998,South,129355.58,Year,Y,Denied
18460,EZYV18461,Asia,Master's,N,N,542,2001,Midwest,67187.75,Year,N,Certified
1988,EZYV1989,Asia,High School,N,N,3433,1981,South,38551.67,Year,Y,Certified
23175,EZYV23176,Asia,Master's,N,N,989,1948,South,118258.71,Year,Y,Certified
19245,EZYV19246,Asia,High School,N,N,3769,2001,West,106.55,Hour,Y,Denied
22951,EZYV22952,Asia,Bachelor's,Y,N,2929,2004,Northeast,72504.19,Year,Y,Certified
6189,EZYV6190,Asia,Master's,Y,N,3193,2012,South,116383.1,Year,Y,Certified
6477,EZYV6478,Asia,Bachelor's,N,Y,1957,1986,Northeast,60095.22,Year,Y,Denied
14629,EZYV14630,Asia,Master's,Y,N,2699,1986,West,67054.84,Year,Y,Certified
12670,EZYV12671,Europe,Bachelor's,N,Y,4029,1997,Northeast,82547.84,Year,Y,Denied
9048,EZYV9049,Asia,Master's,Y,N,4522,2004,West,75478.89,Year,Y,Certified
5203,EZYV5204,Asia,Bachelor's,N,N,1042,1979,West,109059.84,Year,N,Denied
21346,EZYV21347,Asia,High School,N,N,496,2006,Midwest,120169.95,Year,Y,Certified
23405,EZYV23406,Asia,Bachelor's,Y,N,2791,1967,West,129627.45,Year,Y,Denied
25093,EZYV25094,Europe,Bachelor's,N,N,572,1946,West,126840.03,Year,Y,Certified
22981,EZYV22982,North America,High School,Y,N,1282,1998,Northeast,62889.19,Year,Y,Certified
24879,EZYV24880,Asia,Master's,N,N,2766,2004,Northeast,164035.34,Year,Y,Certified
20802,EZYV20803,Asia,Master's,Y,N,245673,1928,Midwest,110747.97,Year,Y,Certified
19381,EZYV19382,Asia,Bachelor's,Y,N,618,1971,West,66063.17,Year,Y,Certified
23074,EZYV23075,Asia,Master's,Y,N,1413,1986,South,116851.17,Year,N,Certified
14930,EZYV14931,Asia,Master's,N,N,4233,1857,West,37763.22,Year,Y,Certified
20113,EZYV20114,North America,Doctorate,Y,N,4404,2006,West,5669.11,Year,Y,Certified
7981,EZYV7982,Asia,Master's,Y,Y,86,1969,West,114438.68,Year,Y,Certified
1316,EZYV1317,Asia,Master's,N,N,2617,1999,Midwest,80567.16,Year,Y,Certified
6853,EZYV6854,Asia,Bachelor's,N,N,1527,2013,South,38764.07,Year,Y,Denied
12453,EZYV12454,Asia,Master's,Y,N,5776,2006,West,73848.49,Year,Y,Certified
21172,EZYV21173,Asia,Bachelor's,N,N,2631,1875,South,8930.17,Year,Y,Denied
7718,EZYV7719,Asia,Bachelor's,Y,N,2857,1997,South,393.4729,Hour,Y,Denied
22448,EZYV22449,North America,Master's,Y,N,5197,1977,South,110184.98,Week,Y,Denied
15780,EZYV15781,Asia,Bachelor's,N,N,39355,1984,Northeast,47293.31,Year,Y,Certified
22666,EZYV22667,Asia,Bachelor's,Y,N,748,2005,South,30891.03,Year,Y,Certified
21260,EZYV21261,Asia,Bachelor's,N,N,922,1978,South,30797.67,Year,Y,Certified
13638,EZYV13639,Asia,Master's,N,N,343,2005,Northeast,46784.84,Year,Y,Certified
8430,EZYV8431,Asia,Bachelor's,N,N,1065,1817,Midwest,897.158,Hour,Y,Certified
21703,EZYV21704,Asia,Master's,Y,N,3605,2010,Northeast,26883.17,Year,Y,Certified
6322,EZYV6323,Asia,Bachelor's,N,N,698,2002,Island,74022.99,Year,Y,Denied
10396,EZYV10397,North America,Master's,Y,N,24942,1949,Midwest,42206.15,Year,Y,Certified
4795,EZYV4796,Asia,Bachelor's,Y,N,2650,1981,South,60349.24,Year,N,Certified
20190,EZYV20191,Asia,Master's,Y,N,2746,1977,Midwest,49818.71,Year,Y,Certified
19824,EZYV19825,Asia,Master's,Y,N,3029,1983,Midwest,125496.73,Year,Y,Certified
4411,EZYV4412,Europe,Bachelor's,N,N,633,2009,Northeast,813.4241,Hour,Y,Certified
3563,EZYV3564,Asia,Master's,Y,N,1002,1884,Midwest,130009.87,Year,Y,Certified
5547,EZYV5548,Asia,Master's,Y,N,5644,2003,West,23635.17,Year,Y,Certified
24979,EZYV24980,South America,Bachelor's,Y,N,3943,1929,West,30683.88,Year,Y,Denied
3350,EZYV3351,Asia,Master's,N,N,1681,1907,Midwest,98922.18,Year,Y,Denied
13881,EZYV13882,Asia,Master's,Y,N,3873,2000,South,124480.48,Year,Y,Certified
2532,EZYV2533,Asia,Master's,Y,N,4365,1838,Midwest,148542.75,Year,Y,Certified
13004,EZYV13005,Asia,Master's,Y,N,2219,2010,South,91404.59,Year,Y,Certified
11198,EZYV11199,Asia,Master's,Y,N,1148,2010,Northeast,10194.35,Year,Y,Certified
19587,EZYV19588,Asia,Master's,Y,N,2803,1998,Northeast,62891.93,Year,Y,Denied
22263,EZYV22264,Asia,Bachelor's,Y,N,5885,1998,Northeast,129778.95,Year,Y,Denied
7493,EZYV7494,North America,Master's,Y,N,1612,1991,South,75922.08,Year,N,Certified
14408,EZYV14409,Europe,Master's,N,N,1084,1863,West,15254.39,Year,Y,Certified
1756,EZYV1757,Asia,Master's,Y,N,1148,2004,Midwest,98408.54,Year,Y,Certified
10070,EZYV10071,North America,Bachelor's,N,N,490,1946,Northeast,500.9841,Hour,Y,Certified
3567,EZYV3568,Europe,High School,Y,N,834,1995,West,23324.54,Year,Y,Denied
443,EZYV444,North America,Bachelor's,N,N,3018,1920,Northeast,104.23,Hour,Y,Denied
9355,EZYV9356,Asia,Master's,Y,N,69,1963,Midwest,51032.22,Year,Y,Certified
11620,EZYV11621,Europe,Doctorate,N,N,1971,2001,South,81660.94,Year,Y,Certified
21086,EZYV21087,Europe,Doctorate,N,N,882,2007,West,27172.0,Year,Y,Denied
9030,EZYV9031,Asia,Bachelor's,Y,N,979,1996,Midwest,28856.32,Year,Y,Certified
5582,EZYV5583,Asia,Master's,Y,N,7880,2012,South,51972.31,Year,Y,Certified
4885,EZYV4886,Europe,Bachelor's,Y,N,1687,1944,West,53562.18,Year,Y,Certified
169,EZYV170,Asia,Master's,N,N,373,1992,West,71825.63,Week,Y,Denied
3240,EZYV3241,Asia,Master's,Y,N,1144,1979,South,90816.73,Year,Y,Certified
12290,EZYV12291,North America,Bachelor's,Y,N,2659,2003,West,54830.84,Year,Y,Certified
3681,EZYV3682,Asia,Bachelor's,N,N,2113,2001,Midwest,271344.69,Year,Y,Denied
15962,EZYV15963,Asia,Master's,N,N,2432,1999,South,304.0015,Hour,Y,Denied
20302,EZYV20303,Asia,Master's,Y,N,4185,2010,South,86941.39,Year,Y,Certified
12881,EZYV12882,Asia,Bachelor's,Y,N,4112,1990,West,75155.13,Year,Y,Certified
3944,EZYV3945,Asia,Master's,N,N,4669,2000,South,768.4136,Hour,Y,Denied
4499,EZYV4500,Asia,Doctorate,Y,N,4229,2006,Northeast,35851.6,Year,Y,Certified
24919,EZYV24920,North America,Master's,N,N,604,2010,South,141.3244,Hour,Y,Denied
25461,EZYV25462,Asia,Master's,Y,N,2861,2004,West,54.9196,Hour,Y,Denied
5581,EZYV5582,Asia,Bachelor's,Y,N,2399,1892,Northeast,110296.17,Year,Y,Denied
8418,EZYV8419,North America,Master's,Y,N,3154,1819,West,24143.21,Year,Y,Certified
3297,EZYV3298,Asia,Bachelor's,Y,Y,578,1987,Northeast,21882.5,Year,Y,Certified
3949,EZYV3950,Africa,Master's,Y,N,774,1995,Northeast,125569.1,Year,Y,Certified
21839,EZYV21840,Europe,Doctorate,N,N,4081,2010,West,12416.9,Year,Y,Certified
2808,EZYV2809,North America,Bachelor's,Y,N,1652,1880,Midwest,238.0375,Hour,Y,Denied
22497,EZYV22498,Asia,Master's,Y,N,14887,1821,West,2523.53,Year,Y,Certified
22333,EZYV22334,Asia,Bachelor's,Y,N,4373,1984,Northeast,59651.36,Year,Y,Certified
20698,EZYV20699,Asia,Bachelor's,Y,N,1227,2005,Northeast,32794.01,Year,Y,Certified
20587,EZYV20588,Europe,High School,Y,N,456,2008,Midwest,156157.76,Year,Y,Denied
8017,EZYV8018,Asia,Bachelor's,Y,N,2503,1927,West,546.2118,Hour,Y,Denied
1816,EZYV1817,North America,Bachelor's,N,N,4478,1982,Northeast,38225.16,Year,Y,Denied
20748,EZYV20749,Asia,Bachelor's,N,N,2260,1879,West,111511.16,Year,N,Denied
25367,EZYV25368,Europe,High School,N,Y,18,1831,South,125704.68,Year,Y,Certified
23740,EZYV23741,Asia,High School,N,N,1211,1999,West,141057.72,Year,Y,Certified
23955,EZYV23956,Asia,Bachelor's,Y,N,259,1968,West,94321.19,Year,Y,Certified
19664,EZYV19665,Asia,Master's,Y,N,2230,2012,Midwest,32494.93,Year,Y,Certified
9719,EZYV9720,Europe,Doctorate,Y,N,3735,2005,South,9519.29,Year,Y,Certified
5046,EZYV5047,Europe,Bachelor's,Y,N,882,2012,Northeast,69771.62,Year,Y,Certified
24719,EZYV24720,Asia,Bachelor's,Y,N,3074,1977,South,82099.8,Year,Y,Certified
4914,EZYV4915,Asia,Doctorate,N,N,4767,1972,Island,96986.55,Year,Y,Certified
3419,EZYV3420,Asia,Bachelor's,N,Y,5077,1963,Northeast,33416.27,Year,Y,Denied
14229,EZYV14230,North America,Bachelor's,Y,N,28963,2013,Midwest,132056.37,Year,Y,Certified
860,EZYV861,Europe,Master's,N,N,2922,2001,West,96192.58,Year,Y,Certified
17229,EZYV17230,South America,High School,N,N,2229,2003,Northeast,440.3227,Hour,Y,Denied
18272,EZYV18273,Europe,Doctorate,Y,N,5264,1992,West,36056.83,Year,Y,Certified
19608,EZYV19609,Asia,High School,Y,N,2160,2006,Northeast,15724.65,Year,Y,Certified
2297,EZYV2298,Asia,High School,Y,N,633,2009,Northeast,89394.5,Week,Y,Denied
20461,EZYV20462,Asia,Bachelor's,N,N,3941,1984,Northeast,229.99,Hour,Y,Denied
24744,EZYV24745,Asia,High School,N,N,2359,1909,Midwest,114990.19,Year,Y,Certified
16663,EZYV16664,Europe,Bachelor's,N,N,2527,1998,West,40125.84,Year,Y,Certified
6407,EZYV6408,Asia,Master's,N,N,4135,2009,Northeast,14276.19,Year,Y,Certified
20083,EZYV20084,Asia,Master's,Y,N,2334,1878,Midwest,91205.5,Year,Y,Certified
14316,EZYV14317,Asia,Master's,Y,N,1175,1964,South,18244.56,Year,Y,Certified
3253,EZYV3254,South America,Bachelor's,Y,Y,399,1925,South,122588.72,Year,Y,Denied
22054,EZYV22055,Asia,Bachelor's,Y,N,3951,2001,South,120179.68,Year,Y,Denied
18944,EZYV18945,Asia,High School,Y,N,1387,1998,Northeast,104584.35,Year,Y,Certified
5871,EZYV5872,Asia,High School,N,N,483,1999,Midwest,126845.21,Year,Y,Denied
19287,EZYV19288,North America,Bachelor's,Y,Y,4651,1984,South,21650.68,Year,Y,Denied
16860,EZYV16861,Asia,Bachelor's,Y,N,3408,2001,South,59470.54,Year,Y,Denied
5056,EZYV5057,Asia,High School,N,Y,2209,2000,West,106335.17,Year,Y,Denied
6431,EZYV6432,Europe,Master's,Y,N,281,1995,West,76688.04,Year,Y,Certified
23150,EZYV23151,Asia,Doctorate,N,Y,1288,1819,South,152236.17,Year,Y,Certified
13189,EZYV13190,Asia,Master's,Y,N,1087,2013,Midwest,70910.04,Year,N,Certified
4241,EZYV4242,Asia,Bachelor's,N,N,1300,1987,Northeast,54216.9,Year,N,Denied
20001,EZYV20002,Asia,High School,Y,N,817,1998,South,222868.81,Year,Y,Certified
19175,EZYV19176,North America,Master's,Y,N,5880,1850,West,15268.45,Year,Y,Certified
20453,EZYV20454,Asia,Doctorate,Y,N,2568,2007,Northeast,27791.37,Year,N,Certified
5129,EZYV5130,Asia,Bachelor's,N,N,2499,2008,Midwest,968.2426,Hour,Y,Denied
11504,EZYV11505,Asia,Bachelor's,Y,N,2489,1993,West,67609.99,Year,N,Certified
23229,EZYV23230,Asia,Bachelor's,Y,N,1214,1954,South,148751.04,Year,Y,Certified
14662,EZYV14663,Asia,High School,N,N,2287,2001,Midwest,22213.77,Year,Y,Denied
9830,EZYV9831,Asia,Master's,N,N,921,2007,Northeast,121165.35,Year,N,Certified
21328,EZYV21329,Asia,Master's,N,N,2161,2000,South,50507.76,Year,Y,Denied
10081,EZYV10082,Asia,Master's,N,N,1418,1978,South,939.1964,Hour,Y,Certified
21908,EZYV21909,Asia,Master's,Y,N,1416,1961,Northeast,105047.44,Year,N,Certified
25270,EZYV25271,Asia,Bachelor's,Y,N,1244,1990,South,114388.39,Year,Y,Denied
15059,EZYV15060,North America,Master's,Y,N,2097,1976,Midwest,23198.72,Year,Y,Certified
11191,EZYV11192,Asia,Master's,Y,N,3840,2007,South,98275.01,Year,N,Certified
5374,EZYV5375,North America,Bachelor's,N,N,2108,1984,Northeast,89099.17,Year,Y,Denied
20602,EZYV20603,Asia,Master's,Y,N,2470,1992,Midwest,82956.02,Year,Y,Certified
16549,EZYV16550,North America,Master's,Y,N,29672,2001,South,134281.99,Year,N,Certified
13330,EZYV13331,South America,Master's,N,N,1134,2009,Midwest,73243.44,Year,Y,Certified
9416,EZYV9417,Asia,Master's,N,N,877,1871,Northeast,130160.33,Year,Y,Certified
11466,EZYV11467,North America,Master's,Y,N,1945,2002,Northeast,516.5716,Hour,Y,Denied
8145,EZYV8146,North America,Master's,Y,N,858,1997,Northeast,6334.84,Year,Y,Denied
5869,EZYV5870,North America,Bachelor's,N,N,1729,2003,South,698.2524,Hour,Y,Denied
8689,EZYV8690,North America,Master's,Y,N,2352,1962,West,12668.49,Year,Y,Certified
19592,EZYV19593,Asia,Bachelor's,N,N,571,2004,South,154468.73,Year,N,Certified
7701,EZYV7702,Asia,Bachelor's,Y,N,4178,1927,Midwest,127296.66,Year,Y,Denied
2677,EZYV2678,Asia,Bachelor's,Y,N,916,2009,Midwest,139824.33,Year,Y,Certified
18333,EZYV18334,Europe,Doctorate,N,N,6918,2005,West,137154.61,Year,Y,Certified
7264,EZYV7265,Asia,Master's,N,N,1289,1941,Northeast,110763.34,Year,N,Certified
4029,EZYV4030,North America,Bachelor's,Y,N,2410,1963,West,135607.71,Year,Y,Certified
11861,EZYV11862,Asia,Bachelor's,N,Y,1974,1831,Northeast,58511.5,Year,Y,Certified
22018,EZYV22019,Asia,Bachelor's,Y,N,1129,1863,South,21745.82,Year,Y,Certified
14724,EZYV14725,North America,Bachelor's,N,N,2340,2013,West,80371.94,Year,Y,Denied
8678,EZYV8679,Asia,Bachelor's,Y,N,688,1850,West,68822.95,Year,Y,Certified
16679,EZYV16680,North America,Master's,Y,N,396,1993,South,231.6706,Hour,Y,Certified
25153,EZYV25154,Asia,High School,Y,N,2139,1969,Midwest,101238.66,Year,Y,Certified
11695,EZYV11696,Europe,High School,Y,N,4777,1977,West,75095.62,Year,Y,Denied
10196,EZYV10197,Asia,Master's,N,N,3569,2001,Midwest,90263.31,Year,Y,Certified
16645,EZYV16646,South America,Bachelor's,N,N,132,1971,West,285.2286,Hour,Y,Denied
15233,EZYV15234,Asia,Bachelor's,Y,N,516,1997,South,431.4548,Hour,Y,Denied
17811,EZYV17812,Asia,High School,N,Y,710,1984,Midwest,47720.44,Year,Y,Denied
16514,EZYV16515,Africa,High School,N,N,239,1999,South,11591.28,Year,Y,Denied
11939,EZYV11940,Asia,Master's,Y,N,4078,2007,South,65870.22,Year,Y,Certified
16717,EZYV16718,Asia,High School,N,N,703,1949,Midwest,92283.08,Year,Y,Certified
16697,EZYV16698,Asia,Bachelor's,N,N,1632,1985,Midwest,77285.02,Year,Y,Certified
12380,EZYV12381,Asia,Bachelor's,N,N,1599,2005,Northeast,89216.66,Year,N,Denied
25317,EZYV25318,Europe,Bachelor's,Y,N,1152,2013,South,49941.93,Year,Y,Denied
23121,EZYV23122,Europe,Master's,N,Y,24902,1983,West,30496.74,Year,Y,Denied
9384,EZYV9385,Asia,Bachelor's,N,Y,1044,2011,South,61286.32,Year,Y,Denied
12962,EZYV12963,Asia,Master's,Y,N,3388,1847,South,90920.57,Year,Y,Certified
11070,EZYV11071,Asia,Master's,N,N,3006,2004,South,65865.69,Year,Y,Denied
5045,EZYV5046,Asia,Bachelor's,Y,N,5620,2006,Northeast,75468.65,Year,Y,Certified
20707,EZYV20708,Asia,Master's,N,N,1064,2005,Northeast,33545.65,Year,Y,Denied
10833,EZYV10834,Asia,Master's,Y,N,2638,1892,South,139520.5,Year,N,Certified
22748,EZYV22749,Europe,Bachelor's,Y,N,2046,2001,West,59523.7,Year,Y,Certified
16567,EZYV16568,Asia,Master's,N,N,3143,1977,Midwest,272286.3,Year,Y,Certified
19488,EZYV19489,North America,Master's,Y,N,1838,2010,Northeast,153213.92,Year,Y,Certified
297,EZYV298,Asia,High School,N,N,1624,2000,West,205084.59,Year,Y,Denied
6596,EZYV6597,Africa,Master's,N,N,4649,2004,Northeast,125357.27,Year,Y,Certified
4388,EZYV4389,Asia,Master's,N,N,4698,1965,Northeast,130279.37,Year,N,Denied
1260,EZYV1261,Asia,Master's,Y,N,2895,1949,South,109.32,Hour,Y,Certified
3454,EZYV3455,Europe,Bachelor's,N,Y,1464,1997,Northeast,72486.63,Year,Y,Denied
20085,EZYV20086,Asia,Master's,Y,Y,1065,1959,Northeast,164781.05,Year,Y,Denied
21166,EZYV21167,Asia,Bachelor's,Y,N,3211,2002,Northeast,242673.44,Year,Y,Certified
9116,EZYV9117,Asia,Doctorate,N,Y,2650,1868,South,86287.82,Year,Y,Certified
19305,EZYV19306,Asia,Master's,Y,N,2824,1984,West,30904.19,Year,Y,Denied
23761,EZYV23762,North America,Doctorate,N,N,5091,1900,Northeast,138.5358,Hour,Y,Certified
15965,EZYV15966,Asia,High School,Y,N,3636,2006,South,60353.92,Year,Y,Certified
20730,EZYV20731,Asia,Bachelor's,N,N,1311,1982,Midwest,89209.47,Year,Y,Denied
18990,EZYV18991,North America,Bachelor's,N,N,4806,1999,West,101083.73,Year,N,Denied
21352,EZYV21353,North America,Master's,Y,N,1735,1989,West,29970.61,Year,Y,Denied
25164,EZYV25165,Asia,Bachelor's,Y,N,756,2006,West,43904.48,Year,Y,Denied
9370,EZYV9371,Asia,Bachelor's,N,N,772,2006,West,62643.14,Year,Y,Certified
2182,EZYV2183,Asia,Bachelor's,N,N,1720,2007,Northeast,559.6169,Hour,Y,Denied
15828,EZYV15829,Asia,Bachelor's,N,N,2007,1965,Northeast,189025.14,Year,Y,Certified
23768,EZYV23769,Europe,Doctorate,Y,N,3177,1994,South,45789.0,Year,Y,Certified
4611,EZYV4612,Asia,Master's,Y,N,4513,1877,West,94135.92,Year,Y,Certified
12576,EZYV12577,Asia,Bachelor's,N,N,3881,1853,Midwest,50072.29,Year,Y,Certified
16701,EZYV16702,Asia,Bachelor's,N,N,3407,1963,Midwest,100.41,Hour,Y,Certified
8140,EZYV8141,Asia,Doctorate,Y,N,1893,1911,Northeast,65187.3,Year,Y,Certified
3503,EZYV3504,Asia,Bachelor's,N,N,2522,1998,Northeast,14842.59,Year,Y,Denied
22190,EZYV22191,Africa,Master's,Y,N,4245,2010,South,55756.85,Year,Y,Certified
20717,EZYV20718,Asia,Bachelor's,Y,N,3935,1994,West,63634.36,Year,Y,Denied
24828,EZYV24829,Asia,High School,Y,N,2238,2011,Northeast,86701.7,Year,Y,Certified
15815,EZYV15816,Europe,Master's,N,N,3025,1979,Midwest,90563.82,Year,Y,Certified
7782,EZYV7783,Asia,Bachelor's,Y,N,6318,1989,South,14937.69,Year,Y,Certified
13117,EZYV13118,Asia,Master's,N,N,3497,1995,South,22848.67,Year,Y,Certified
21696,EZYV21697,South America,Master's,Y,N,3260,1817,West,112.86,Hour,Y,Certified
25415,EZYV25416,Asia,Master's,Y,N,5146,1993,Northeast,85442.25,Year,Y,Denied
